airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Jet Airways,2019-05-06,Kolkata,Banglore,18:55:00,04:40:00,585,1 ,No info,13941
Indigo,2019-05-03,Banglore,Delhi,21:15:00,00:15:00,180,0,No info,3943
Jet Airways,2019-03-06,Mumbai,Hyderabad,17:50:00,16:50:00,1380,2 ,No info,20845
Jet Airways,2019-05-01,Kolkata,Banglore,10:20:00,17:35:00,435,1 ,In-flight meal not included,5608
Spicejet,2019-06-06,Mumbai,Hyderabad,13:15:00,14:45:00,90,0,No check-in baggage included,1965
Jet Airways,2019-06-01,Delhi,Cochin,07:05:00,19:00:00,715,1 ,In-flight meal not included,15190
Vistara,2019-06-03,Chennai,Kolkata,07:05:00,09:20:00,135,0,No info,3687
Jet Airways,2019-06-27,Delhi,Cochin,07:05:00,12:35:00,330,1 ,No info,14714
Jet Airways,2019-03-27,Delhi,Cochin,08:00:00,04:25:00,1225,1 ,No info,12452
Vistara,2019-04-24,Delhi,Cochin,06:00:00,09:10:00,190,0,No info,6216
Jet Airways,2019-04-01,Kolkata,Banglore,20:00:00,22:35:00,1595,1 ,No info,12681
Multiple Carriers,2019-03-27,Delhi,Cochin,08:55:00,15:30:00,395,1 ,No info,7845
Multiple Carriers,2019-05-21,Delhi,Cochin,09:45:00,18:10:00,505,1 ,No info,9646
Goair,2019-05-03,Banglore,Delhi,07:45:00,10:40:00,175,0,No info,3898
Multiple Carriers,2019-06-12,Delhi,Cochin,08:00:00,21:00:00,780,1 ,No info,7408
Jet Airways,2019-05-18,Delhi,Cochin,14:35:00,04:25:00,830,2 ,In-flight meal not included,13848
Indigo,2019-03-21,Delhi,Cochin,16:00:00,01:35:00,575,1 ,No info,9264
Indigo,2019-03-09,Banglore,New Delhi,08:30:00,11:30:00,180,0,No info,7648
Air India,2019-05-06,Banglore,Delhi,13:20:00,16:10:00,170,0,No info,5228
Air India,2019-06-24,Delhi,Cochin,14:10:00,17:10:00,180,0,No info,5201
Air India,2019-06-12,Mumbai,Hyderabad,19:30:00,20:45:00,75,0,No info,3100
Vistara,2019-03-24,Kolkata,Banglore,07:10:00,09:10:00,1560,1 ,No info,11682
Multiple Carriers,2019-03-03,Delhi,Cochin,10:20:00,21:00:00,640,1 ,No info,15147
Indigo,2019-04-01,Kolkata,Banglore,14:25:00,16:55:00,150,0,No info,4174
Jet Airways,2019-06-06,Delhi,Cochin,02:15:00,12:35:00,620,1 ,In-flight meal not included,10262
Indigo,2019-04-06,Banglore,Delhi,13:00:00,15:50:00,170,0,No info,4423
Spicejet,2019-05-21,Kolkata,Banglore,06:55:00,09:30:00,155,0,No check-in baggage included,3841
Jet Airways,2019-05-15,Kolkata,Banglore,21:10:00,04:40:00,450,1 ,In-flight meal not included,9663
Air India,2019-06-06,Kolkata,Banglore,14:30:00,23:15:00,525,2 ,No info,15894
Indigo,2019-05-15,Mumbai,Hyderabad,16:55:00,18:25:00,90,0,No info,3175
Jet Airways,2019-06-15,Delhi,Cochin,11:40:00,19:00:00,440,2 ,In-flight meal not included,15812
Air India,2019-03-27,Delhi,Cochin,16:40:00,19:15:00,1595,2 ,No info,8656
Indigo,2019-03-18,Banglore,New Delhi,22:20:00,01:10:00,170,0,No info,4545
Air Asia,2019-05-15,Kolkata,Banglore,07:35:00,23:30:00,955,1 ,No info,5192
Vistara,2019-03-09,Banglore,New Delhi,09:50:00,12:35:00,165,0,No info,11598
Indigo,2019-03-12,Chennai,Kolkata,22:05:00,00:30:00,145,0,No info,6297
Jet Airways,2019-05-24,Kolkata,Banglore,20:00:00,19:50:00,1430,1 ,In-flight meal not included,10844
Multiple Carriers,2019-06-06,Delhi,Cochin,13:00:00,21:00:00,480,1 ,No info,7408
Air India,2019-05-01,Banglore,Delhi,21:05:00,23:55:00,170,0,No info,6121
Spicejet,2019-05-06,Mumbai,Hyderabad,13:15:00,14:45:00,90,0,No info,2017
Jet Airways,2019-04-18,Banglore,Delhi,18:55:00,22:00:00,185,0,No info,7229
Jet Airways,2019-06-06,Delhi,Cochin,14:00:00,19:00:00,300,1 ,No info,14714
Jet Airways,2019-06-01,Delhi,Cochin,21:50:00,04:25:00,395,1 ,No info,14714
Air India,2019-06-21,Mumbai,Hyderabad,15:00:00,16:25:00,85,0,No info,3100
Indigo,2019-05-27,Mumbai,Hyderabad,21:20:00,22:50:00,90,0,No info,2227
Jet Airways,2019-04-03,Delhi,Cochin,02:15:00,12:35:00,620,1 ,In-flight meal not included,5177
Air India,2019-03-12,Banglore,New Delhi,17:25:00,23:25:00,1800,2 ,No info,12725
Air India,2019-06-12,Kolkata,Banglore,09:50:00,08:55:00,1385,2 ,No info,14960
Multiple Carriers,2019-06-15,Delhi,Cochin,09:00:00,21:00:00,720,1 ,No info,13587
Vistara,2019-06-24,Delhi,Cochin,06:00:00,09:10:00,190,0,No info,6216
Jet Airways,2019-06-27,Delhi,Cochin,06:45:00,12:35:00,1790,2 ,In-flight meal not included,10919
Jet Airways,2019-03-06,Delhi,Cochin,23:05:00,19:45:00,1240,1 ,No info,17024
Jet Airways,2019-05-21,Kolkata,Banglore,21:10:00,09:20:00,730,1 ,In-flight meal not included,10844
Air India,2019-05-06,Mumbai,Hyderabad,19:30:00,20:45:00,75,0,No info,3100
Jet Airways,2019-05-21,Kolkata,Banglore,21:10:00,16:20:00,1150,1 ,In-flight meal not included,10844
Vistara,2019-04-15,Banglore,Delhi,19:30:00,22:15:00,165,0,No info,5613
Air India,2019-06-21,Banglore,Delhi,21:05:00,23:55:00,170,0,No info,5228
Indigo,2019-05-24,Chennai,Kolkata,07:55:00,10:15:00,140,0,No info,3850
Jet Airways,2019-06-09,Kolkata,Banglore,10:20:00,17:35:00,435,1 ,No info,8355
Indigo,2019-05-12,Kolkata,Banglore,09:35:00,12:20:00,165,0,No info,4804
Spicejet,2019-03-21,Chennai,Kolkata,09:30:00,12:05:00,155,0,No check-in baggage included,3332
Spicejet,2019-04-24,Delhi,Cochin,17:55:00,22:50:00,295,1 ,No info,4957
Jet Airways,2019-06-09,Mumbai,Hyderabad,02:55:00,04:20:00,85,0,In-flight meal not included,4050
Jet Airways,2019-03-18,Mumbai,Hyderabad,07:10:00,08:35:00,85,0,In-flight meal not included,4995
Jet Airways,2019-05-18,Delhi,Cochin,22:50:00,04:25:00,335,1 ,No info,15554
Jet Airways,2019-03-27,Delhi,Cochin,19:10:00,04:25:00,555,2 ,In-flight meal not included,8456
Jet Airways,2019-03-12,Banglore,New Delhi,22:55:00,07:40:00,525,1 ,No info,13817
Jet Airways,2019-05-01,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,In-flight meal not included,2228
Air India,2019-04-01,Kolkata,Banglore,12:00:00,11:10:00,1390,2 ,No info,9258
Spicejet,2019-03-09,Banglore,New Delhi,05:45:00,08:35:00,170,0,No info,7110
Indigo,2019-05-06,Kolkata,Banglore,19:20:00,23:45:00,265,1 ,No info,3809
Multiple Carriers,2019-05-21,Delhi,Cochin,11:30:00,19:15:00,465,1 ,No info,14848
Multiple Carriers,2019-03-27,Delhi,Cochin,09:00:00,21:00:00,720,1 ,No info,12537
Jet Airways,2019-06-12,Kolkata,Banglore,18:55:00,04:40:00,585,1 ,No info,12576
Vistara,2019-04-18,Banglore,Delhi,17:00:00,19:35:00,155,0,No info,5613
Multiple Carriers,2019-05-15,Delhi,Cochin,12:50:00,21:00:00,490,1 ,No info,7670
Spicejet,2019-05-09,Chennai,Kolkata,08:20:00,10:35:00,135,0,No info,3911
Spicejet,2019-03-03,Delhi,Cochin,15:55:00,21:55:00,360,1 ,No info,11349
Air Asia,2019-03-21,Kolkata,Banglore,10:20:00,12:55:00,155,0,No info,4082
Indigo,2019-05-03,Chennai,Kolkata,07:55:00,10:15:00,140,0,No info,3850
Air India,2019-03-01,Banglore,New Delhi,11:05:00,09:15:00,1330,1 ,No info,13439
Air India,2019-04-09,Banglore,Delhi,05:45:00,08:45:00,180,0,No info,4441
Jet Airways,2019-04-03,Delhi,Cochin,14:00:00,19:00:00,300,1 ,In-flight meal not included,5177
Jet Airways,2019-06-06,Delhi,Cochin,16:00:00,04:25:00,745,1 ,In-flight meal not included,10262
Air India,2019-05-24,Kolkata,Banglore,20:30:00,20:25:00,1435,1 ,No info,10413
Multiple Carriers,2019-06-24,Delhi,Cochin,08:45:00,19:00:00,615,1 ,No info,12524
Indigo,2019-06-09,Kolkata,Banglore,15:15:00,20:30:00,315,1 ,No info,5380
Indigo,2019-04-01,Banglore,Delhi,16:55:00,19:55:00,180,0,No info,4823
Indigo,2019-06-18,Mumbai,Hyderabad,19:05:00,20:35:00,90,0,No info,2754
Jet Airways,2019-05-18,Kolkata,Banglore,09:35:00,14:25:00,1730,1 ,No info,13067
Spicejet,2019-03-01,Chennai,Kolkata,17:45:00,20:05:00,140,0,No info,7718
Jet Airways,2019-05-21,Delhi,Cochin,02:15:00,04:25:00,1570,1 ,In-flight meal not included,12898
Air India,2019-03-27,Delhi,Cochin,17:15:00,07:40:00,865,2 ,No info,8367
Multiple Carriers,2019-03-21,Delhi,Cochin,08:00:00,21:00:00,780,1 ,No info,6883
Indigo,2019-06-12,Banglore,Delhi,08:30:00,11:20:00,170,0,No info,4823
Multiple Carriers,2019-06-15,Delhi,Cochin,13:00:00,21:00:00,480,1 ,No info,7408
Jet Airways,2019-05-21,Kolkata,Banglore,14:05:00,22:35:00,510,1 ,In-flight meal not included,10844
Air India,2019-04-01,Kolkata,Banglore,20:30:00,23:15:00,1605,1 ,No info,7211
Air India,2019-03-15,Banglore,New Delhi,10:00:00,12:45:00,165,0,No info,7276
Jet Airways,2019-05-18,Delhi,Cochin,19:30:00,04:25:00,535,2 ,No info,15129
Jet Airways,2019-05-09,Delhi,Cochin,08:00:00,19:00:00,660,1 ,In-flight meal not included,11399
Jet Airways,2019-06-01,Banglore,Delhi,18:55:00,22:00:00,185,0,In-flight meal not included,7229
Spicejet,2019-06-09,Chennai,Kolkata,08:20:00,10:35:00,135,0,No check-in baggage included,3543
Spicejet,2019-05-27,Banglore,Delhi,09:30:00,12:20:00,170,0,No check-in baggage included,3573
Jet Airways,2019-03-12,Banglore,New Delhi,08:55:00,21:20:00,745,1 ,No info,13817
Jet Airways,2019-05-18,Kolkata,Banglore,18:55:00,04:40:00,585,1 ,In-flight meal not included,8586
Jet Airways,2019-06-12,Kolkata,Banglore,06:30:00,10:05:00,1655,1 ,In-flight meal not included,8529
Air Asia,2019-06-24,Delhi,Cochin,07:55:00,13:25:00,330,1 ,No info,6152
Air Asia,2019-06-03,Kolkata,Banglore,22:50:00,01:20:00,150,0,No info,4409
Jet Airways,2019-06-27,Delhi,Cochin,14:35:00,12:35:00,1320,2 ,In-flight meal not included,10919
Indigo,2019-03-21,Banglore,New Delhi,07:10:00,10:05:00,175,0,No info,6860
Multiple Carriers,2019-05-09,Delhi,Cochin,08:45:00,19:00:00,615,1 ,No info,9794
Jet Airways,2019-06-24,Delhi,Cochin,11:40:00,19:00:00,440,2 ,No info,18804
Jet Airways,2019-06-09,Kolkata,Banglore,20:25:00,21:05:00,1480,1 ,In-flight meal not included,10539
Spicejet,2019-05-21,Kolkata,Banglore,22:20:00,00:40:00,140,0,No info,3873
Spicejet,2019-05-09,Mumbai,Hyderabad,05:45:00,07:15:00,90,0,No info,2017
Indigo,2019-03-09,Banglore,New Delhi,22:20:00,01:10:00,170,0,No info,6144
Multiple Carriers,2019-06-06,Delhi,Cochin,07:00:00,21:00:00,840,1 ,No info,7408
Jet Airways,2019-06-06,Kolkata,Banglore,09:35:00,18:00:00,505,1 ,In-flight meal not included,10539
Air India,2019-06-15,Delhi,Cochin,20:40:00,09:25:00,765,1 ,No info,7480
Jet Airways,2019-03-27,Delhi,Cochin,19:10:00,19:45:00,1475,2 ,No info,10929
Air India,2019-06-06,Delhi,Cochin,05:15:00,06:50:00,1535,1 ,No info,6587
Vistara,2019-04-06,Banglore,Delhi,17:00:00,19:35:00,155,0,No info,5613
Jet Airways,2019-04-06,Banglore,Delhi,17:45:00,20:45:00,180,0,No info,7229
Indigo,2019-03-01,Banglore,New Delhi,07:10:00,10:05:00,175,0,No info,11934
Indigo,2019-06-01,Banglore,Delhi,01:30:00,04:15:00,165,0,No info,4077
Indigo,2019-05-01,Banglore,Delhi,07:10:00,10:05:00,175,0,No info,4823
Multiple Carriers,2019-06-03,Delhi,Cochin,11:30:00,19:15:00,465,1 ,No info,14848
Jet Airways,2019-03-21,Delhi,Cochin,15:00:00,18:50:00,1670,1 ,No info,12767
Air India,2019-05-15,Delhi,Cochin,12:00:00,19:15:00,435,2 ,No info,9601
Air India,2019-05-09,Delhi,Cochin,09:00:00,19:15:00,615,1 ,No info,8372
Air India,2019-06-12,Delhi,Cochin,14:25:00,19:15:00,1730,2 ,No info,13381
Vistara,2019-06-09,Kolkata,Banglore,07:10:00,18:50:00,700,1 ,No info,9555
Jet Airways,2019-05-01,Kolkata,Banglore,17:00:00,18:00:00,1500,1 ,In-flight meal not included,9314
Air India,2019-06-27,Kolkata,Banglore,14:15:00,16:45:00,150,0,No info,5510
Air India,2019-03-12,Mumbai,Hyderabad,19:40:00,09:10:00,810,1 ,No info,10208
Goair,2019-05-15,Banglore,Delhi,07:45:00,10:40:00,175,0,No info,3419
Indigo,2019-04-21,Delhi,Cochin,07:35:00,12:10:00,275,1 ,No info,5703
Indigo,2019-04-03,Banglore,Delhi,16:55:00,19:55:00,180,0,No info,4823
Jet Airways,2019-06-27,Delhi,Cochin,11:30:00,12:35:00,1505,1 ,In-flight meal not included,10262
Spicejet,2019-04-24,Banglore,Delhi,09:30:00,12:20:00,170,0,No check-in baggage included,3919
Indigo,2019-05-15,Kolkata,Banglore,15:15:00,20:05:00,290,1 ,No info,5380
Jet Airways,2019-05-09,Delhi,Cochin,19:15:00,19:00:00,1425,1 ,In-flight meal not included,12373
Air Asia,2019-05-21,Banglore,Delhi,04:55:00,07:45:00,170,0,No info,3383
Jet Airways,2019-05-12,Banglore,Delhi,08:20:00,11:20:00,180,0,No info,7229
Vistara,2019-06-24,Banglore,Delhi,21:00:00,23:50:00,170,0,No info,4668
Air India,2019-05-03,Kolkata,Banglore,14:15:00,16:45:00,150,0,No info,5510
Vistara,2019-06-12,Kolkata,Banglore,07:10:00,10:45:00,1655,1 ,No info,8452
Jet Airways,2019-05-12,Banglore,Delhi,15:15:00,18:10:00,175,0,In-flight meal not included,4544
Jet Airways,2019-06-09,Delhi,Cochin,09:40:00,04:25:00,1125,2 ,In-flight meal not included,10368
Air India,2019-06-24,Delhi,Cochin,19:00:00,07:40:00,760,1 ,No info,8372
Indigo,2019-06-15,Banglore,Delhi,01:30:00,04:15:00,165,0,No info,3419
Indigo,2019-06-12,Mumbai,Hyderabad,01:40:00,03:10:00,90,0,No info,2754
Air India,2019-03-27,Delhi,Cochin,06:05:00,09:25:00,1640,1 ,No info,5117
Jet Airways,2019-05-18,Kolkata,Banglore,05:45:00,08:15:00,1590,1 ,In-flight meal not included,8586
Jet Airways,2019-06-09,Delhi,Cochin,09:40:00,04:25:00,1125,2 ,No info,13014
Indigo,2019-06-06,Kolkata,Banglore,21:00:00,02:15:00,315,1 ,No info,6711
Goair,2019-03-03,Delhi,Cochin,14:10:00,19:20:00,310,1 ,No info,22794
Jet Airways,2019-03-09,Delhi,Cochin,00:20:00,04:25:00,1685,1 ,No info,15029
Indigo,2019-06-03,Banglore,Delhi,00:25:00,03:15:00,170,0,No info,3943
Indigo,2019-05-18,Kolkata,Banglore,17:15:00,19:50:00,155,0,No info,4804
Jet Airways,2019-05-27,Delhi,Cochin,07:05:00,04:25:00,1280,1 ,In-flight meal not included,12898
Air Asia,2019-05-24,Banglore,Delhi,04:55:00,07:45:00,170,0,No info,3383
Indigo,2019-06-06,Banglore,Delhi,13:00:00,15:50:00,170,0,No info,3943
Jet Airways,2019-06-06,Kolkata,Banglore,20:25:00,09:45:00,800,1 ,In-flight meal not included,10539
Multiple Carriers,2019-03-21,Delhi,Cochin,17:00:00,01:35:00,515,1 ,No info,7363
Jet Airways,2019-06-12,Delhi,Cochin,05:30:00,04:25:00,1375,2 ,No info,13292
Jet Airways,2019-06-12,Delhi,Cochin,14:35:00,12:35:00,1320,2 ,No info,13376
Indigo,2019-03-01,Kolkata,Banglore,15:10:00,17:45:00,155,0,No info,6565
Multiple Carriers,2019-06-27,Delhi,Cochin,11:40:00,19:15:00,455,1 ,In-flight meal not included,7268
Jet Airways,2019-06-09,Kolkata,Banglore,18:55:00,18:15:00,1400,1 ,In-flight meal not included,10844
Indigo,2019-05-15,Delhi,Cochin,10:35:00,01:30:00,895,1 ,No info,6979
Multiple Carriers,2019-03-21,Delhi,Cochin,09:45:00,21:20:00,695,2 ,No info,7178
Jet Airways,2019-04-12,Banglore,Delhi,11:10:00,14:05:00,175,0,No info,7229
Air India,2019-03-27,Delhi,Cochin,10:00:00,19:15:00,555,1 ,No info,6902
Indigo,2019-03-01,Banglore,New Delhi,23:30:00,02:20:00,170,0,No info,10067
Jet Airways,2019-06-12,Delhi,Cochin,21:25:00,12:35:00,910,2 ,In-flight meal not included,11507
Indigo,2019-06-18,Banglore,Delhi,22:10:00,01:00:00,170,0,No info,3419
Spicejet,2019-06-09,Banglore,Delhi,05:55:00,08:35:00,160,0,No info,3625
Multiple Carriers,2019-06-27,Delhi,Cochin,08:00:00,21:00:00,780,1 ,No info,13587
Jet Airways,2019-06-27,Delhi,Cochin,05:30:00,19:00:00,810,2 ,No info,13014
Jet Airways,2019-03-24,Kolkata,Banglore,19:45:00,16:20:00,1235,1 ,No info,13759
Jet Airways,2019-05-24,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,In-flight meal not included,4995
Jet Airways,2019-05-06,Kolkata,Banglore,08:25:00,19:50:00,685,1 ,In-flight meal not included,10844
Air Asia,2019-05-18,Kolkata,Banglore,06:50:00,10:30:00,220,1 ,No info,6857
Air India,2019-05-24,Kolkata,Banglore,09:25:00,01:20:00,955,2 ,No info,12718
Air India,2019-03-12,Banglore,New Delhi,06:50:00,22:55:00,965,2 ,No info,11474
Indigo,2019-05-18,Delhi,Cochin,07:35:00,16:10:00,515,1 ,No info,6442
Multiple Carriers,2019-05-21,Delhi,Cochin,09:15:00,19:00:00,585,1 ,No info,9627
Indigo,2019-05-01,Banglore,Delhi,18:25:00,21:20:00,175,0,No info,4823
Jet Airways,2019-05-27,Delhi,Cochin,23:05:00,04:25:00,1760,2 ,No info,15129
Jet Airways,2019-04-01,Kolkata,Banglore,18:55:00,04:40:00,585,1 ,In-flight meal not included,7064
Goair,2019-06-12,Delhi,Cochin,07:00:00,12:55:00,355,1 ,No info,5281
Air India,2019-06-09,Kolkata,Banglore,09:25:00,05:35:00,1210,2 ,No info,11642
Jet Airways,2019-06-06,Delhi,Cochin,05:30:00,12:35:00,425,2 ,In-flight meal not included,13344
Indigo,2019-04-09,Banglore,Delhi,10:10:00,13:00:00,170,0,No info,4423
Air India,2019-03-24,Banglore,New Delhi,21:10:00,23:55:00,165,0,No info,4441
Spicejet,2019-04-03,Mumbai,Hyderabad,13:15:00,14:45:00,90,0,No info,2017
Spicejet,2019-03-18,Banglore,New Delhi,20:30:00,23:20:00,170,0,No info,4377
Goair,2019-06-09,Delhi,Cochin,07:30:00,13:35:00,365,1 ,No info,6276
Multiple Carriers,2019-03-03,Delhi,Cochin,11:30:00,01:35:00,845,1 ,No info,18286
Indigo,2019-06-24,Chennai,Kolkata,07:55:00,10:15:00,140,0,No info,3850
Indigo,2019-06-12,Delhi,Cochin,08:35:00,16:10:00,455,1 ,No info,6442
Multiple Carriers,2019-06-27,Delhi,Cochin,07:30:00,21:00:00,810,1 ,No info,7005
Multiple Carriers,2019-05-15,Delhi,Cochin,11:25:00,19:15:00,470,1 ,No info,7575
Multiple Carriers,2019-03-21,Delhi,Cochin,07:05:00,13:20:00,375,1 ,No info,14486
Multiple Carriers,2019-05-21,Delhi,Cochin,10:35:00,19:15:00,520,1 ,No info,7575
Indigo,2019-03-18,Banglore,New Delhi,16:55:00,21:50:00,295,1 ,No info,4049
Jet Airways,2019-04-01,Kolkata,Banglore,20:00:00,12:00:00,960,1 ,No info,12681
Indigo,2019-05-12,Kolkata,Banglore,04:50:00,09:50:00,300,1 ,No info,4176
Jet Airways,2019-06-03,Delhi,Cochin,18:15:00,04:25:00,610,1 ,No info,14714
Indigo,2019-05-12,Chennai,Kolkata,19:35:00,21:55:00,140,0,No info,3597
Spicejet,2019-04-03,Kolkata,Banglore,15:05:00,20:20:00,315,1 ,No info,4649
Spicejet,2019-06-27,Banglore,Delhi,05:55:00,08:35:00,160,0,No check-in baggage included,3573
Multiple Carriers,2019-03-27,Delhi,Cochin,08:00:00,21:00:00,780,1 ,No info,6883
Vistara,2019-06-15,Banglore,Delhi,17:00:00,19:35:00,155,0,No info,4878
Spicejet,2019-06-09,Chennai,Kolkata,17:45:00,20:05:00,140,0,No check-in baggage included,3543
Vistara,2019-05-18,Kolkata,Banglore,20:20:00,23:25:00,1625,1 ,No info,9345
Jet Airways,2019-06-01,Delhi,Cochin,05:30:00,04:25:00,1375,2 ,In-flight meal not included,10368
Jet Airways,2019-06-15,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,No info,5678
Jet Airways,2019-06-12,Delhi,Cochin,18:25:00,12:35:00,1090,2 ,No info,14237
Air India,2019-05-18,Delhi,Cochin,09:00:00,07:40:00,1360,1 ,No info,8372
Multiple Carriers,2019-03-21,Delhi,Cochin,04:45:00,18:50:00,845,1 ,No info,11098
Spicejet,2019-05-18,Kolkata,Banglore,14:55:00,17:25:00,150,0,No info,4174
Goair,2019-04-06,Banglore,Delhi,07:45:00,10:40:00,175,0,No info,4632
Jet Airways,2019-06-24,Delhi,Cochin,14:00:00,04:25:00,865,1 ,In-flight meal not included,10262
Air Asia,2019-06-21,Banglore,Delhi,04:55:00,07:45:00,170,0,No info,4282
Spicejet,2019-05-21,Kolkata,Banglore,08:35:00,17:15:00,520,1 ,No info,6381
Jet Airways,2019-03-01,Banglore,New Delhi,14:05:00,20:20:00,375,1 ,No info,27992
Jet Airways,2019-05-27,Delhi,Cochin,15:00:00,12:35:00,1295,1 ,In-flight meal not included,12898
Indigo,2019-05-27,Delhi,Cochin,07:30:00,21:00:00,810,1 ,No info,6526
Indigo,2019-05-06,Delhi,Cochin,14:20:00,22:30:00,490,1 ,No info,7054
Multiple Carriers,2019-03-06,Delhi,Cochin,07:05:00,21:20:00,855,2 ,No info,7084
Jet Airways,2019-05-01,Kolkata,Banglore,09:35:00,22:05:00,750,1 ,No info,12121
Spicejet,2019-04-21,Banglore,Delhi,05:55:00,08:35:00,160,0,No check-in baggage included,4319
Jet Airways,2019-06-01,Banglore,Delhi,19:50:00,22:50:00,180,0,No info,8016
Jet Airways,2019-03-27,Delhi,Cochin,19:10:00,19:45:00,1475,2 ,No info,10976
Multiple Carriers,2019-06-09,Delhi,Cochin,03:50:00,19:00:00,910,1 ,No info,12192
Jet Airways,2019-05-21,Kolkata,Banglore,14:05:00,08:15:00,1090,1 ,In-flight meal not included,9663
Indigo,2019-05-27,Mumbai,Hyderabad,02:35:00,04:05:00,90,0,No info,2754
Jet Airways,2019-05-18,Kolkata,Banglore,18:55:00,09:20:00,865,1 ,No info,14388
Multiple Carriers,2019-06-03,Delhi,Cochin,08:45:00,21:00:00,735,1 ,No info,7740
Indigo,2019-05-06,Kolkata,Banglore,15:30:00,18:05:00,155,0,No info,4804
Jet Airways,2019-03-24,Kolkata,Banglore,18:55:00,12:00:00,1025,1 ,In-flight meal not included,11134
Air India,2019-05-24,Kolkata,Banglore,05:50:00,20:25:00,875,2 ,No info,11201
Jet Airways,2019-03-24,Kolkata,Banglore,19:45:00,16:20:00,1235,1 ,In-flight meal not included,10031
Indigo,2019-06-15,Delhi,Cochin,10:35:00,01:30:00,895,1 ,No info,5883
Jet Airways,2019-03-06,Delhi,Cochin,13:00:00,18:50:00,350,1 ,In-flight meal not included,15103
Indigo,2019-06-12,Delhi,Cochin,17:10:00,01:30:00,500,1 ,No info,5883
Spicejet,2019-06-06,Banglore,Delhi,21:10:00,00:05:00,175,0,No info,3311
Jet Airways,2019-05-18,Kolkata,Banglore,08:25:00,19:50:00,685,1 ,In-flight meal not included,10844
Air India,2019-03-18,Banglore,New Delhi,06:45:00,10:35:00,1670,2 ,No info,12305
Multiple Carriers,2019-03-27,Delhi,Cochin,08:00:00,18:50:00,650,1 ,No info,11667
Air India,2019-06-06,Kolkata,Banglore,05:50:00,23:15:00,1045,2 ,No info,12723
Indigo,2019-05-18,Banglore,Delhi,20:00:00,22:50:00,170,0,No info,4823
Indigo,2019-03-27,Chennai,Kolkata,05:15:00,07:35:00,140,0,No info,4326
Jet Airways,2019-05-09,Delhi,Cochin,05:30:00,04:25:00,1375,2 ,No info,15129
Multiple Carriers,2019-06-15,Delhi,Cochin,07:10:00,16:10:00,540,1 ,In-flight meal not included,6093
Indigo,2019-06-09,Delhi,Cochin,21:05:00,00:20:00,195,0,No info,6015
Multiple Carriers,2019-05-15,Delhi,Cochin,06:00:00,19:00:00,780,1 ,No info,9794
Multiple Carriers,2019-06-09,Delhi,Cochin,09:15:00,19:00:00,585,1 ,No info,11622
Spicejet,2019-05-18,Banglore,Delhi,09:30:00,12:20:00,170,0,No check-in baggage included,4319
Spicejet,2019-06-01,Delhi,Cochin,06:05:00,11:20:00,315,1 ,No info,5583
Air India,2019-06-09,Kolkata,Banglore,05:50:00,08:55:00,1625,2 ,No info,12723
Indigo,2019-05-27,Kolkata,Banglore,09:35:00,12:20:00,165,0,No info,4804
Indigo,2019-06-15,Delhi,Cochin,06:40:00,21:00:00,860,1 ,No info,6093
Jet Airways,2019-04-21,Banglore,Delhi,06:00:00,08:45:00,165,0,No info,7229
Jet Airways,2019-06-09,Kolkata,Banglore,16:30:00,23:35:00,425,1 ,No info,14571
Spicejet,2019-04-03,Kolkata,Banglore,06:55:00,09:30:00,155,0,No info,3873
Spicejet,2019-06-09,Kolkata,Banglore,17:10:00,19:40:00,150,0,No info,4174
Goair,2019-05-27,Delhi,Cochin,07:25:00,13:35:00,370,1 ,No info,6841
Multiple Carriers,2019-06-06,Delhi,Cochin,07:05:00,16:10:00,545,1 ,No info,9646
Multiple Carriers,2019-05-27,Delhi,Cochin,14:00:00,21:00:00,420,1 ,In-flight meal not included,7153
Indigo,2019-03-24,Kolkata,Banglore,05:35:00,11:20:00,345,1 ,No info,9319
Jet Airways,2019-05-01,Banglore,Delhi,15:15:00,18:10:00,175,0,In-flight meal not included,4544
Spicejet,2019-05-15,Mumbai,Hyderabad,22:45:00,00:15:00,90,0,No info,2017
Jet Airways,2019-03-12,Banglore,New Delhi,09:45:00,00:30:00,885,1 ,No info,11507
Multiple Carriers,2019-06-15,Delhi,Cochin,06:00:00,19:00:00,780,1 ,No info,11789
Air India,2019-05-06,Kolkata,Banglore,16:45:00,08:55:00,970,2 ,No info,13227
Jet Airways,2019-03-24,Kolkata,Banglore,08:25:00,18:10:00,585,1 ,No info,13759
Jet Airways,2019-06-12,Delhi,Cochin,08:10:00,12:35:00,1705,2 ,No info,14300
Spicejet,2019-05-01,Kolkata,Banglore,15:05:00,20:20:00,315,1 ,No info,4649
Spicejet,2019-05-24,Banglore,Delhi,21:10:00,00:05:00,175,0,No info,3971
Air India,2019-03-21,Delhi,Cochin,18:05:00,21:10:00,185,0,No info,5674
Goair,2019-06-15,Banglore,Delhi,11:40:00,14:30:00,170,0,No info,3898
Vistara,2019-06-06,Kolkata,Banglore,17:00:00,23:25:00,385,1 ,No info,8610
Jet Airways,2019-03-03,Mumbai,Hyderabad,07:10:00,08:35:00,85,0,No info,5678
Indigo,2019-03-06,Delhi,Cochin,17:30:00,01:35:00,485,1 ,No info,14871
